2300-131720-0040 0, 5604, 2772, 2834, 4276, 240, 425, 284, 5719, 1178, 3930, 5018, 5497, 1420, 6222, 6437, 3245, 5647, 4963, 904, 0
2300-131720-0041 0, 3594, 4296, 1437, 284, 3543, 2293, 6792, 6486, 3150, 7143, 6722, 240, 1452, 6386, 2484, 2197, 3871, 1049, 1342, 4345
237-126133-0000 0, 2187, 4246, 4771, 3075, 2421, 2293, 2145, 3608, 4274, 3822, 5802, 5970, 789, 1573, 4472, 5446, 4900, 4105, 676, 3708
237-126133-0001 0, 3836, 4798, 2293, 4144, 3197, 5010, 4693, 1845, 6386, 3074, 6104, 5412, 5492, 5210, 4972, 3676, 2146, 3708, 1057, 5647
237-126133-0002 0, 3034, 3416, 3076, 1316, 6268, 2146, 5507, 1979, 3294, 2569, 5261, 5752, 939, 112, 2689, 4963, 4345, 4616, 1057, 6911
237-126133-0003 0, 5412, 5719, 2077, 676, 1270, 1858, 2507, 3873, 2637, 43, 803, 7083, 4616, 4420, 6911, 1057, 2175, 2575, 2689, 5378
237-126133-0004 0, 4602, 4572, 6969, 250, 680, 2637, 2293, 1270, 4835, 1285, 3296, 1319, 5143, 1589, 6134, 5891, 3688, 864, 3871, 6186
237-126133-0005 0, 5151, 676, 4555, 4243, 2637, 2293, 1270, 6186, 5719, 7206, 7340, 6204, 6177, 1187, 5607, 3871, 4616, 2087, 144, 904
237-126133-0006 0, 4572, 4602, 1816, 1222, 1724, 5374, 5353, 2293, 3150, 1795, 2423, 6880, 777, 7095, 6068, 4616, 5730, 0, 969, 2880
237-126133-0007 0, 5478, 1842, 2070, 4602, 4572, 2853, 2516, 5089, 2293, 7209, 4693, 5127, 676, 2637, 1858, 3669, 5094, 4675, 904, 7095
237-126133-0008 0, 5428, 4602, 4572, 3608, 2146, 1639, 6601, 1028, 5752, 2222, 7292, 4310, 4771, 6274, 2293, 5229, 214, 6675, 904, 4345
237-126133-0009 0, 3500, 4203, 1006, 2225, 3608, 3712, 2204, 1778, 4243, 6729, 6026, 156, 6186, 3871, 6177, 5647, 1187, 1057, 4570, 144
237-126133-0010 0, 1275, 4751, 5932, 1842, 2293, 36, 2115, 251, 1445, 5406, 612, 4283, 5647, 904, 4616, 3871, 6911, 3950, 3292, 6177
237-126133-0011 0, 6639, 308, 2516, 3975, 5180, 2146, 1904, 1774, 655, 3399, 333, 4707, 1198, 3397, 1526, 2637, 228, 904, 5517, 4963
237-126133-0012 0, 6021, 4246, 5056, 7177, 172, 5524, 2300, 2145, 655, 6836, 6223, 7000, 5803, 7159, 348, 6897, 4995, 4768, 5099, 2689
237-126133-0013 0, 214, 5222, 845, 7187, 1584, 5406, 5818, 7053, 3189, 250, 1460, 2225, 3296, 676, 2213, 544, 0, 3871, 1881, 4149
237-126133-0014 0, 2371, 4602, 3990, 333, 4572, 6009, 3608, 5428, 5089, 4831, 2293, 2146, 2212, 6897, 6182, 5229, 904, 1881, 3950, 6841
237-126133-0015 0, 6177, 6097, 6349, 2144, 4572, 4602, 655, 2293, 3449, 676, 950, 3826, 2167, 2371, 141, 4475, 6204, 6878, 1858, 0
237-126133-0016 0, 1179, 5395, 676, 5891, 7249, 5089, 3478, 7060, 7032, 2293, 2014, 3784, 5406, 2270, 2197, 6689, 5750, 904, 4616, 4420
237-126133-0017 0, 40, 5089, 7249, 7340, 1397, 1179, 6120, 2225, 5128, 3739, 5443, 4901, 6227, 3075, 3049, 6177, 5240, 955, 4420, 1876
237-126133-0018 0, 1570, 2853, 5089, 3608, 2516, 6204, 2607, 2225, 2351, 7055, 2204, 6270, 2689, 6522, 4450, 237, 4985, 0, 4292, 4420
237-126133-0019 0, 3616, 6120, 3708, 2293, 4693, 2146, 5406, 5719, 5412, 6095, 6268, 2902, 5345, 6774, 1979, 6177, 2973, 2689, 963, 5446
237-126133-0020 0, 2115, 1445, 6675, 4940, 2154, 397, 1187, 3871, 0, 2689, 2197, 6714, 4616, 4285, 4963, 7214, 4739, 4420, 1057, 2609
237-126133-0021 0, 4486, 5998, 1987, 2853, 4870, 5229, 2637, 1028, 2293, 3347, 441, 4936, 5406, 214, 6442, 2225, 3108, 904, 237, 7166
237-126133-0022 0, 441, 5486, 4019, 2853, 6442, 4486, 2516, 606, 6087, 5719, 5151, 6134, 4909, 2057, 2384, 3296, 3763, 4285, 1057, 6177
237-126133-0023 0, 3983, 7008, 3471, 1225, 112, 2146, 398, 1717, 2293, 1963, 4693, 3118, 676, 4476, 4771, 237, 5099, 4926, 4246, 6386
237-126133-0024 0, 3937, 4771, 4693, 1678, 448, 2219, 3826, 5208, 2293, 1319, 2902, 536, 2146, 676, 0, 2609, 4723, 6005, 4345, 5497
237-126133-0025 0, 6578, 4404, 2293, 4771, 5664, 6849, 1771, 112, 704, 6788, 655, 2384, 6014, 1477, 1428, 1057, 4345, 0, 904, 4914
237-134493-0000 0, 518, 3826, 696, 4941, 1532, 7206, 5000, 2219, 3416, 2684, 7122, 5421, 2293, 3840, 5229, 94, 904, 4345, 363, 2689
237-134493-0001 0, 4096, 3599, 7026, 3020, 6992, 2293, 239, 4771, 3811, 5553, 4147, 1321, 2421, 6535, 1656, 1057, 5647, 5580, 7277, 4985
237-134493-0002 0, 4460, 1299, 1226, 350, 3860, 5962, 4096, 1808, 2293, 2440, 4693, 7143, 1924, 3450, 2902, 7049, 3755, 5647, 2689, 2197
237-134493-0003 0, 4902, 236, 4516, 4475, 1226, 5588, 6177, 4006, 7323, 3717, 6943, 5818, 4991, 6682, 1526, 4523, 5853, 2197, 284, 2877
237-134493-0004 0, 1702, 3346, 4355, 2293, 3013, 959, 606, 6831, 2735, 0, 5719, 639, 7332, 5936, 1049, 3292, 2689, 2609, 904, 3362
237-134493-0005 0, 875, 655, 2902, 6836, 2027, 6459, 2293, 830, 4693, 6558, 274, 1808, 4349, 7166, 1057, 4345, 5099, 4616, 4328, 904
237-134493-0006 0, 3084, 4838, 6459, 6232, 5406, 7206, 5752, 3331, 4947, 2146, 2293, 904, 7060, 1717, 3296, 6120, 1973, 4420, 6177, 2689
237-134493-0007 0, 1821, 219, 2115, 2980, 6195, 2225, 5399, 6997, 6042, 676, 6925, 3388, 5134, 3043, 3335, 7246, 3990, 3514, 2262, 0
237-134493-0008 0, 4107, 6035, 3289, 4905, 2637, 5640, 250, 1101, 1270, 2293, 4771, 5447, 3723, 6408, 6177, 1057, 1049, 2689, 4570, 3902
237-134493-0009 0, 5647, 184, 251, 3090, 4617, 5819, 1005, 6459, 557, 147, 5169, 1808, 6629, 5721, 3180, 6682, 1959, 2875, 4780, 6496
237-134493-0010 0, 6400, 7299, 6969, 3806, 4835, 3324, 469, 6060, 5406, 94, 7049, 0, 6134, 6605, 1057, 3871, 6845, 5099, 5217, 4616
237-134493-0011 0, 3871, 3084, 6459, 2902, 3342, 1604, 2146, 4838, 5495, 4693, 1808, 2213, 6619, 2225, 1445, 5552, 3067, 6011, 5752, 5763
237-134493-0012 0, 6624, 928, 2147, 7230, 2371, 4310, 2146, 5752, 2665, 284, 6878, 5488, 5406, 7054, 2317, 5847, 4146, 1355, 1057, 4345
237-134493-0013 0, 2752, 2182, 5371, 5719, 7292, 655, 6577, 3930, 4693, 192, 3387, 4345, 1743, 3471, 261, 4442, 4610, 0, 2197, 5297
237-134493-0014 0, 2225, 1270, 6878, 6120, 2146, 6841, 7230, 5752, 4422, 2542, 2932, 2578, 4693, 6177, 1743, 7166, 4420, 2689, 0, 5823
237-134493-0015 0, 3879, 6104, 2293, 5588, 2035, 6873, 4184, 2902, 5754, 3907, 1521, 6386, 1057, 904, 274, 2784, 4897, 5240, 4161, 6887
237-134493-0016 0, 4147, 301, 2117, 3906, 4693, 3136, 6091, 4203, 280, 6083, 6774, 2902, 4484, 2225, 2086, 6138, 4995, 1280, 7032, 1057
237-134493-0017 0, 134, 1821, 4728, 5588, 5176, 219, 518, 4640, 3826, 4941, 2293, 7206, 6290, 676, 4338, 4693, 3416, 2788, 5345, 4345
237-134493-0018 0, 142, 6120, 3069, 5099, 3826, 2902, 6011, 7336, 6546, 7340, 696, 5719, 989, 2293, 2197, 4555, 2179, 1187, 1057, 1049
237-134500-0000 0, 2562, 6931, 4693, 5848, 6999, 3187, 2293, 5448, 4763, 3416, 2213, 2902, 5412, 6104, 1328, 655, 1049, 3871, 2689, 1057
237-134500-0001 0, 5647, 251, 504, 4758, 557, 6999, 2560, 5345, 3871, 248, 6878, 6496, 1049, 6411, 1057, 0, 1009, 7087, 4715, 2689
237-134500-0002 0, 2402, 6930, 1213, 5752, 1808, 655, 4283, 3061, 2293, 6682, 4693, 6469, 1222, 1057, 853, 4345, 904, 2545, 1881, 2197
237-134500-0003 0, 1365, 7275, 4643, 6011, 2978, 603, 2293, 1296, 1057, 2802, 6710, 6386, 4345, 1049, 904, 5922, 6954, 2197, 0, 4726
237-134500-0004 0, 6675, 4420, 6200, 2689, 4963, 0, 5176, 5497, 2197, 1697, 15, 1330, 4616, 4478, 3606, 3471, 6177, 2609, 3542, 1057
237-134500-0005 0, 5406, 3543, 2146, 1842, 3342, 3871, 5752, 4310, 2147, 3331, 1738, 1070, 5552, 5932, 3087, 625, 4616, 0, 973, 5293
237-134500-0006 0, 2919, 7300, 2174, 5891, 5143, 6035, 7014, 2293, 1858, 676, 6104, 126, 1808, 0, 4418, 239, 3902, 4345, 2689, 1049
237-134500-0007 0, 126, 752, 284, 240, 2401, 5792, 0, 904, 2880, 2689, 2609, 4723, 5712, 3968, 4616, 1222, 4345, 5901, 1057, 2197
237-134500-0008 0, 3395, 2204, 5319, 5719, 284, 3074, 544, 2293, 4523, 3285, 7340, 939, 3680, 4310, 4555, 676, 7054, 1057, 4345, 2880
237-134500-0009 0, 3395, 3074, 5319, 6195, 2245, 7340, 5151, 1738, 284, 5406, 4831, 4523, 2293, 1057, 4276, 6729, 1952, 0, 4420, 2880
237-134500-0010 0, 2293, 4054, 5552, 5752, 2146, 7230, 2147, 3680, 6841, 2578, 4831, 3826, 2594, 5446, 2197, 0, 6314, 2944, 1665, 904
237-134500-0011 0, 2706, 3948, 2833, 2401, 887, 1428, 4783, 4771, 448, 3551, 6120, 6831, 4523, 284, 1584, 676, 4345, 1858, 2225, 0
237-134500-0012 0, 1856, 3975, 1026, 6624, 775, 7299, 655, 5752, 928, 2146, 4771, 4658, 4693, 3810, 1057, 5396, 962, 2436, 1638, 6384
237-134500-0013 0, 5632, 289, 5585, 6624, 5647, 4408, 6035, 4693, 3650, 928, 251, 239, 4738, 2293, 2609, 6638, 5222, 2146, 7230, 4310
237-134500-0014 0, 928, 3871, 3342, 4030, 6624, 2902, 3090, 7230, 2371, 845, 1005, 2293, 6514, 4771, 939, 6459, 6619, 2213, 5929, 6871
237-134500-0015 0, 2055, 4674, 6035, 4088, 4107, 3289, 3628, 2637, 3075, 4643, 6424, 2146, 6011, 2293, 4771, 5853, 0, 1049, 5932, 5750
237-134500-0016 0, 676, 3130, 3821, 1858, 2507, 2293, 5757, 4963, 5229, 803, 7156, 845, 1842, 237, 904, 1057, 1192, 1049, 2281, 4420
237-134500-0017 0, 5406, 5929, 1738, 1743, 4420, 1057, 6177, 2179, 1940, 4345, 2197, 4616, 5712, 5099, 0, 3871, 7166, 1222, 1049, 5408
237-134500-0018 0, 904, 6917, 6535, 2293, 7077, 6561, 5959, 3036, 5358, 112, 5229, 676, 2055, 6058, 3416, 5719, 6878, 3901, 1367, 1316
237-134500-0019 0, 3125, 6459, 2902, 4693, 5150, 655, 6223, 274, 7023, 239, 448, 955, 4985, 1057, 6757, 439, 6186, 5750, 308, 3735
237-134500-0020 0, 3318, 2516, 1584, 2607, 2225, 7055, 2351, 1842, 2637, 237, 5587, 3471, 2197, 0, 4616, 4963, 3950, 4420, 1057, 904
237-134500-0021 0, 3076, 7247, 7138, 112, 7230, 6947, 655, 5752, 3294, 3930, 2932, 2146, 3084, 6729, 3869, 4012, 5507, 2293, 5127, 1187
237-134500-0022 0, 2637, 2853, 3800, 2516, 6459, 1270, 5846, 2146, 1584, 4693, 1808, 3180, 6120, 2902, 3853, 4345, 6653, 4583, 1057, 904
237-134500-0023 0, 6315, 5886, 1270, 4933, 676, 6653, 5721, 5719, 2637, 1908, 2197, 4019, 1057, 4345, 1049, 5647, 3221, 2609, 1881, 0
237-134500-0024 0, 6315, 5719, 2877, 2146, 5721, 6878, 5323, 2293, 6994, 3859, 1808, 6459, 680, 5818, 2197, 2902, 1526, 5853, 1057, 2609
237-134500-0025 0, 3090, 7032, 1808, 7336, 2708, 6459, 2902, 1112, 6343, 3180, 1445, 6098, 4616, 1222, 2175, 3871, 0, 5401, 1154, 2689
237-134500-0026 0, 2752, 6800, 7260, 4940, 2087, 4616, 0, 4221, 2182, 2689, 5408, 4450, 904, 1057, 2609, 2197, 6750, 4218, 5347, 4420
237-134500-0027 0, 2036, 730, 5647, 251, 3697, 250, 705, 3826, 2436, 6356, 4758, 557, 4771, 4991, 420, 819, 3871, 6496, 1111, 6714
237-134500-0028 0, 1821, 219, 5406, 6201, 676, 4616, 5399, 3551, 5099, 2980, 562, 2830, 544, 6729, 6134, 939, 5127, 2609, 6419, 7246
237-134500-0029 0, 2517, 898, 3764, 5421, 2146, 2395, 7055, 1808, 1717, 5552, 3871, 1584, 2516, 4922, 3292, 4501, 1842, 5647, 2197, 1049
237-134500-0030 0, 5406, 7206, 1605, 2146, 32, 5752, 6841, 3416, 5552, 1584, 1096, 1057, 5932, 904, 5002, 3471, 2197, 0, 5230, 3871
237-134500-0031 0, 439, 5176, 6290, 2902, 2440, 239, 6889, 2293, 4693, 2146, 5665, 4738, 2788, 2516, 4771, 0, 655, 5719, 237, 2197
237-134500-0032 0, 2293, 6897, 5406, 2147, 1738, 2371, 5792, 1237, 904, 1717, 4616, 3871, 5099, 4420, 1222, 237, 1057, 2545, 5647, 4345
237-134500-0033 0, 5495, 3800, 3712, 2637, 2853, 3411, 2225, 2293, 7173, 2147, 3847, 1842, 752, 2772, 126, 1057, 0, 778, 237, 4345
237-134500-0034 0, 5328, 5678, 655, 4618, 2384, 7010, 5466, 1856, 1665, 3241, 5182, 5173, 2316, 2197, 336, 1578, 0, 4616, 4715, 1242
237-134500-0035 0, 2293, 2146, 3416, 1006, 5752, 4310, 5552, 2225, 3180, 7206, 4796, 6486, 7166, 1057, 1881, 2671, 2197, 0, 4616, 904
237-134500-0036 0, 5647, 6195, 3924, 251, 557, 4758, 5151, 5818, 3871, 730, 655, 705, 3697, 4693, 250, 2225, 2293, 4420, 6496, 1057
237-134500-0037 0, 3090, 676, 6459, 680, 2516, 1808, 7336, 3924, 2293, 6645, 5818, 5701, 5932, 4503, 5406, 2973, 3871, 1049, 5647, 2689
237-134500-0038 0, 2293, 2392, 2222, 6386, 6645, 6878, 2146, 6577, 4831, 5229, 5752, 1639, 2578, 4310, 5552, 4180, 6841, 904, 2197, 1049
237-134500-0039 0, 6195, 3712, 544, 2293, 1584, 2204, 939, 2830, 4940, 1842, 2146, 5752, 4310, 7206, 3871, 1057, 1743, 4345, 904, 3853
237-134500-0040 0, 3296, 6195, 1842, 2752, 2225, 5151, 112, 4883, 3113, 250, 5983, 7340, 864, 5406, 2293, 689, 5240, 0, 6661, 4420
237-134500-0041 0, 2239, 1947, 5406, 5552, 3712, 112, 2182, 2293, 2752, 2899, 5818, 2146, 5752, 4420, 1057, 3281, 5240, 2351, 5002, 192
237-134500-0042 0, 676, 2293, 1858, 3108, 803, 4409, 5090, 7049, 3873, 1049, 2609, 4963, 0, 5784, 6911, 5647, 1365, 2319, 1057, 2689
260-123286-0000 0, 904, 5540, 2202, 7017, 3192, 676, 5229, 1108, 1738, 2684, 1049, 3873, 2213, 4570, 2545, 3950, 3871, 1057, 4768, 4616
260-123286-0001 0, 6675, 5412, 1204, 5545, 2609, 317, 3241, 4593, 3622, 4616, 6270, 3245, 5176, 5446, 1247, 5099, 1049, 0, 6304, 5647
260-123286-0002 0, 1365, 2293, 7024, 5204, 4660, 4771, 4555, 603, 5406, 2146, 3003, 676, 5752, 2440, 4831, 4693, 544, 1940, 0, 308
260-123286-0003 0, 4771, 5752, 2146, 5545, 5406, 7292, 4310, 2436, 6878, 3950, 394, 2930, 4345, 3735, 4222, 904, 1057, 6557, 1420, 1616
260-123286-0004 0, 2478, 3416, 630, 7206, 4790, 6653, 6204, 6202, 2197, 4345, 1057, 2182, 5607, 3871, 0, 6714, 5901, 4616, 1743, 6496
260-123286-0005 0, 2752, 5131, 1842, 5406, 5412, 5053, 6992, 3021, 2637, 4769, 4835, 4816, 752, 5983, 4863, 3189, 3071, 1049, 3557, 1057
260-123286-0006 0, 239, 2146, 6459, 2066, 6992, 5296, 2293, 3075, 4693, 5771, 5752, 1858, 5406, 676, 2369, 1222, 4285, 1057, 803, 4242
260-123286-0007 0, 4693, 1294, 4404, 1808, 2293, 2877, 5296, 6459, 2902, 5765, 1717, 4738, 284, 3084, 1222, 4667, 1141, 5771, 5847, 1743
260-123286-0008 0, 2293, 6944, 5323, 250, 4310, 3826, 3732, 4689, 4943, 5582, 1111, 6386, 4832, 2146, 2516, 7166, 6177, 237, 5240, 6714
260-123286-0009 0, 2146, 6809, 1352, 1738, 4771, 2293, 4310, 3937, 3909, 5752, 6227, 5818, 7292, 4693, 4345, 1192, 7166, 5847, 6, 5240
260-123286-0010 0, 2684, 4720, 2202, 3378, 3455, 2889, 2362, 1077, 4420, 3066, 2197, 0, 4616, 5446, 4363, 1057, 1049, 4246, 3871, 7214
260-123286-0011 0, 2345, 3950, 5930, 1488, 4050, 1800, 2882, 904, 1648, 6444, 4421, 1057, 0, 4345, 4450, 3446, 4949, 6186, 6998, 5828
260-123286-0012 0, 2507, 1842, 2146, 2086, 6902, 4693, 6988, 1057, 0, 2689, 4914, 4328, 6177, 1049, 904, 2197, 3540, 4616, 6496, 5712
260-123286-0013 0, 6615, 6992, 2066, 6408, 3722, 239, 3075, 3265, 5888, 7277, 919, 3020, 4788, 2933, 1990, 5719, 0, 1049, 1057, 4242
260-123286-0014 0, 1794, 6969, 4345, 4693, 6643, 6479, 2592, 4835, 2864, 1057, 1330, 3564, 6177, 7198, 1049, 4198, 6304, 0, 904, 1077
260-123286-0015 0, 4286, 4158, 4816, 2293, 2146, 6486, 5409, 5412, 7206, 3930, 5719, 5664, 2182, 192, 1057, 2689, 3871, 1049, 2197, 904
260-123286-0016 0, 716, 1566, 2371, 2293, 6120, 6042, 6459, 6911, 5279, 676, 3388, 4185, 6897, 4283, 4442, 3050, 625, 0, 2197, 1215
260-123286-0017 0, 1119, 2293, 3826, 5406, 676, 4771, 250, 6408, 544, 2146, 6878, 4741, 4310, 650, 4831, 1829, 5632, 0, 1057, 6565
260-123286-0018 0, 2175, 4117, 2346, 4396, 101, 5406, 3632, 5626, 5962, 5412, 6459, 7128, 1006, 1069, 1296, 5719, 7143, 898, 547, 0
260-123286-0019 0, 4771, 6401, 2293, 6754, 3395, 6386, 1937, 2146, 5406, 1051, 5752, 5229, 904, 2245, 5552, 7166, 1057, 0, 2880, 5099
260-123286-0020 0, 1077, 4720, 2889, 2202, 3378, 2684, 2155, 2197, 2362, 1057, 4420, 5455, 5446, 1049, 5977, 4616, 5497, 3066, 51, 0
260-123286-0021 0, 6105, 4771, 3817, 5406, 4059, 5725, 1879, 962, 934, 2436, 187, 3975, 3388, 7117, 3471, 4963, 0, 3050, 4420, 1057
260-123286-0022 0, 2902, 274, 2440, 4693, 4738, 448, 1808, 6120, 3180, 239, 6486, 5823, 1057, 5874, 4616, 2182, 2689, 0, 2197, 5408
260-123286-0023 0, 317, 63, 4053, 5878, 6992, 2946, 861, 2066, 112, 3233, 4693, 2293, 6408, 2177, 7221, 239, 2371, 6897, 5488, 0
260-123286-0024 0, 2179, 2392, 2902, 3285, 6459, 1808, 2584, 261, 7336, 4555, 5151, 5992, 5719, 544, 6177, 308, 676, 4616, 2270, 6217
260-123286-0025 0, 2489, 4099, 4171, 3656, 939, 6644, 6204, 6835, 284, 4310, 3743, 2866, 239, 544, 4523, 6992, 5208, 4345, 6492, 5446
260-123286-0026 0, 450, 1119, 3656, 5388, 196, 556, 3743, 1922, 676, 2293, 3686, 4107, 5678, 1057, 5240, 3925, 5299, 5090, 3871, 4616
260-123286-0027 0, 2293, 6120, 4422, 3353, 6350, 2433, 2902, 1808, 1130, 680, 5818, 3930, 274, 126, 3119, 6104, 6682, 6987, 0, 6911
260-123286-0028 0, 3840, 4558, 3964, 1899, 2293, 3331, 5719, 527, 2234, 112, 2507, 6831, 3455, 7292, 284, 0, 4345, 845, 904, 5977
260-123286-0029 0, 2805, 1255, 112, 3317, 2194, 3188, 1717, 6341, 4010, 7292, 4693, 6992, 4345, 1367, 939, 284, 0, 3066, 955, 5347
260-123286-0030 0, 3968, 6763, 2293, 6459, 6983, 4693, 4755, 7221, 5719, 671, 2433, 3119, 4572, 625, 7288, 1222, 5240, 1006, 2946, 6965
260-123286-0031 0, 2880, 2356, 2289, 2146, 3119, 3296, 1003, 1878, 2433, 4693, 5752, 2086, 4068, 1808, 4771, 0, 5060, 655, 982, 6683
260-123288-0000 0, 3659, 1650, 5399, 5659, 317, 5447, 3688, 2293, 3217, 6992, 3826, 4771, 2436, 6225, 4374, 1736, 3086, 1049, 3245, 3871
260-123288-0001 0, 2401, 544, 5412, 939, 2830, 5802, 5719, 7173, 7181, 904, 2182, 1057, 4345, 2689, 2197, 3871, 1049, 3338, 0, 5647
260-123288-0002 0, 1187, 2808, 1544, 1340, 4497, 4481, 6665, 581, 6775, 1367, 7292, 2923, 5771, 6341, 4695, 4693, 112, 2946, 6408, 2689
260-123288-0003 0, 2496, 4404, 4963, 3792, 6871, 2146, 3105, 3826, 6521, 3594, 4503, 284, 3557, 3721, 5818, 4831, 4523, 3541, 1947, 6772
260-123288-0004 0, 716, 5412, 5719, 4771, 52, 6911, 2197, 5099, 2689, 2609, 7198, 4593, 0, 4185, 1254, 1414, 5446, 6177, 938, 1665
260-123288-0005 0, 2293, 2169, 1425, 239, 4963, 5636, 4185, 6400, 6856, 4397, 2511, 7084, 5752, 3335, 2371, 6241, 3599, 280, 3557, 187
260-123288-0006 0, 6665, 4527, 2293, 4497, 0, 3300, 752, 6809, 2958, 6386, 2031, 7292, 4693, 1355, 5939, 876, 4345, 5240, 5455, 2671
260-123288-0007 0, 2027, 2293, 2882, 6461, 684, 116, 4145, 3491, 879, 6157, 2146, 5719, 6400, 6120, 6459, 4693, 4310, 5026, 3324, 5299
260-123288-0008 0, 5860, 3285, 6675, 333, 2027, 4653, 1717, 5355, 875, 6143, 5406, 1442, 1222, 2609, 206, 4616, 4218, 5874, 2162, 2671
260-123288-0009 0, 2671, 4940, 2146, 5752, 4310, 5355, 5552, 1639, 2197, 6548, 1089, 1881, 0, 3441, 7072, 2565, 1057, 6174, 4421, 4218
260-123288-0010 0, 163, 751, 747, 2293, 1532, 7200, 5151, 2689, 3145, 544, 6965, 1858, 7246, 7039, 1778, 7218, 6527, 2177, 4835, 506
260-123288-0011 0, 3473, 4312, 6785, 1549, 240, 284, 2973, 250, 2293, 4503, 1352, 997, 4366, 5771, 4420, 3871, 1057, 2633, 955, 2197
260-123288-0012 0, 6869, 2478, 6195, 544, 6992, 2507, 2830, 5719, 7235, 4420, 2197, 1057, 3279, 7214, 4345, 6796, 2689, 0, 5712, 6177
260-123288-0013 0, 4907, 4397, 1143, 971, 5498, 241, 4693, 1340, 2874, 2902, 2146, 1328, 2115, 3335, 2293, 3899, 856, 2760, 0, 1049
260-123288-0014 0, 3402, 2507, 1307, 4933, 3821, 5549, 469, 6134, 6548, 5127, 94, 2299, 2182, 250, 4616, 2293, 192, 4771, 2197, 0
260-123288-0015 0, 395, 3213, 6308, 3871, 1923, 3174, 5850, 1167, 6965, 4543, 5826, 3425, 1641, 4763, 4693, 5752, 3826, 2293, 696, 5731
260-123288-0016 0, 6996, 607, 5412, 401, 3256, 5073, 5085, 459, 6877, 4693, 2146, 7110, 5406, 5752, 7250, 6878, 3331, 2197, 7332, 2922
260-123288-0017 0, 7140, 3474, 4963, 6774, 4771, 6091, 6341, 5446, 2146, 1537, 5752, 2293, 237, 2689, 2754, 4616, 6841, 5977, 3583, 6469
260-123288-0018 0, 6992, 4900, 2146, 5860, 5752, 5719, 4310, 3262, 239, 6546, 1639, 2293, 676, 5229, 3402, 5012, 904, 1057, 1049, 4242
260-123288-0019 0, 2027, 2811, 4487, 5719, 6558, 6120, 3821, 2293, 4771, 5412, 469, 2507, 4693, 3826, 2818, 875, 4420, 2197, 5487, 1049
260-123288-0020 0, 5081, 6992, 6082, 239, 2066, 4738, 3075, 7222, 2146, 2933, 1443, 7277, 4310, 4045, 6408, 2880, 1049, 1057, 4242, 2689
260-123288-0021 0, 5719, 5412, 2818, 1057, 1049, 2179, 5922, 2880, 1743, 2197, 0, 4589, 6177, 4616, 2496, 372, 3405, 5647, 3871, 7166
260-123288-0022 0, 5406, 284, 2146, 1842, 5752, 5552, 5545, 3416, 6577, 2752, 2401, 7206, 2182, 0, 5632, 2689, 1057, 192, 4345, 2197
260-123288-0023 0, 3821, 2507, 4771, 4693, 250, 5399, 2258, 655, 4617, 5956, 2293, 2197, 680, 538, 192, 6647, 4420, 2182, 0, 5446
260-123288-0024 0, 1161, 6124, 241, 3881, 2468, 6177, 6992, 5023, 438, 1706, 2579, 4663, 321, 4693, 1808, 5719, 1057, 2293, 6968, 2637
260-123288-0025 0, 6816, 751, 2293, 1062, 7125, 6142, 3335, 6541, 3041, 6895, 3960, 2371, 2384, 4770, 330, 548, 4963, 7142, 5176, 1584
260-123288-0026 0, 4420, 5306, 3772, 3335, 712, 3267, 1730, 3360, 1516, 3482, 2457, 4771, 3557, 6968, 2371, 4784, 2197, 4345, 544, 4616
260-123288-0027 0, 344, 4690, 54, 2919, 4761, 5012, 2705, 5153, 4693, 6638, 2293, 4660, 1808, 252, 2197, 3930, 6992, 5412, 4963, 1049
260-123288-0028 0, 5322, 962, 7029, 3648, 6122, 1347, 4523, 1296, 5908, 544, 284, 3901, 680, 3402, 6596, 7246, 3113, 4600, 2293, 5230
260-123440-0000 0, 2293, 1445, 5719, 676, 680, 4909, 544, 2902, 939, 4693, 4523, 2830, 1384, 4555, 284, 6217, 4345, 3810, 1222, 4616
260-123440-0001 0, 6331, 1222, 2197, 4616, 0, 3197, 1057, 3871, 321, 7166, 1049, 4345, 5099, 4420, 5347, 625, 6177, 1736, 904, 2087
260-123440-0002 0, 3399, 5780, 6186, 394, 6508, 4693, 6486, 6120, 7336, 3967, 2293, 1285, 5719, 3903, 2516, 6841, 5765, 3471, 5664, 6878
260-123440-0003 0, 3712, 1584, 5406, 1738, 1270, 6120, 2637, 3416, 7206, 1057, 6177, 4616, 5823, 2689, 5847, 4285, 6623, 2197, 955, 0
260-123440-0004 0, 394, 1285, 6186, 2293, 3958, 3451, 676, 2637, 6268, 7060, 1979, 5752, 1347, 2270, 6841, 5847, 4616, 1953, 1057, 2609
260-123440-0005 0, 2293, 6548, 1605, 7206, 3826, 250, 2222, 904, 680, 2279, 3950, 705, 5229, 676, 4555, 544, 2162, 3871, 4963, 0
260-123440-0006 0, 5406, 6120, 2225, 2542, 2299, 5216, 2516, 6992, 6177, 2197, 3853, 0, 1057, 2671, 4285, 192, 1355, 1736, 904, 1222
260-123440-0007 0, 3541, 5406, 650, 680, 5818, 2961, 1808, 545, 442, 6459, 1738, 4693, 2899, 5712, 2877, 0, 2689, 904, 3471, 2040
260-123440-0008 0, 676, 1006, 1778, 2204, 5406, 1858, 2146, 3279, 3500, 845, 5752, 4310, 7032, 3873, 6992, 2225, 4203, 2197, 904, 4345
